+8.74098e+10ns 2
+8.74121e+10ns 1
+8.74122e+10ns 2
+8.74145e+10ns 1
+8.74146e+10ns 2
+8.74169e+10ns 1
+8.74169e+10ns 2
+8.74193e+10ns 1
+8.74193e+10ns 2
+8.74217e+10ns 1
+8.74217e+10ns 2
+8.74241e+10ns 1
+8.74241e+10ns 2
+8.74265e+10ns 1
+8.74265e+10ns 2
+8.74289e+10ns 1
+8.74289e+10ns 2
+8.74313e+10ns 1
+8.74313e+10ns 2
+8.74336e+10ns 1
+8.74337e+10ns 2
+8.7436e+10ns 1
+8.74361e+10ns 2
+8.74384e+10ns 1
+8.74385e+10ns 2
+8.74408e+10ns 1
+8.74408e+10ns 2
+8.74432e+10ns 1
+8.74432e+10ns 2
+8.74456e+10ns 1
+8.74456e+10ns 2
+8.7448e+10ns 1
+8.7448e+10ns 2
+8.74504e+10ns 1
+8.74504e+10ns 2
+8.74528e+10ns 1
+8.74528e+10ns 2
+8.74552e+10ns 1
+8.74552e+10ns 2
+8.74575e+10ns 1
+8.74576e+10ns 2
+8.74599e+10ns 1
+8.746e+10ns 2
+8.74623e+10ns 1
+8.74624e+10ns 2
+8.74647e+10ns 1
+8.74647e+10ns 2
+8.74671e+10ns 1
+8.74671e+10ns 2
+8.74695e+10ns 1
+8.74695e+10ns 2
+8.74719e+10ns 1
+8.74719e+10ns 2
+8.74743e+10ns 1
+8.74743e+10ns 2
+8.74767e+10ns 1
+8.74767e+10ns 2
+8.74791e+10ns 1
+8.74791e+10ns 2
+8.74815e+10ns 1
+8.74815e+10ns 2
+8.74838e+10ns 1
+8.74839e+10ns 2
+8.74862e+10ns 1
+8.74863e+10ns 2
+8.74886e+10ns 1
+8.74887e+10ns 2
+8.7491e+10ns 1
+8.7491e+10ns 2
+8.74934e+10ns 1
+8.74934e+10ns 2
+8.74958e+10ns 1
+8.74958e+10ns 2
+8.74982e+10ns 1
+8.74982e+10ns 2
+8.75006e+10ns 1
+8.75006e+10ns 2
+8.7503e+10ns 1
+8.7503e+10ns 2
+8.75054e+10ns 1
+8.75054e+10ns 2
+8.75077e+10ns 1
+8.75078e+10ns 2
+8.75101e+10ns 1
+8.75102e+10ns 2
+8.75125e+10ns 1
+8.75126e+10ns 2
+8.75149e+10ns 1
+8.75149e+10ns 2
+8.75173e+10ns 1
+8.75173e+10ns 2
+8.75197e+10ns 1
+8.75197e+10ns 2
+8.75221e+10ns 1
+8.75221e+10ns 2
+8.75245e+10ns 1
+8.75245e+10ns 2
+8.75269e+10ns 1
+8.75269e+10ns 2
+8.75293e+10ns 1
+8.75293e+10ns 2
+8.75316e+10ns 1
+8.75317e+10ns 2
+8.7534e+10ns 1
+8.75341e+10ns 2
+8.75364e+10ns 1
+8.75365e+10ns 2
+8.75388e+10ns 1
+8.75389e+10ns 2
+8.75412e+10ns 1
+8.75412e+10ns 2
+8.75436e+10ns 1
+8.75436e+10ns 2
+8.7546e+10ns 1
+8.7546e+10ns 2
+8.75484e+10ns 1
+8.75484e+10ns 2
+8.75508e+10ns 1
+8.75508e+10ns 2
+8.75532e+10ns 1
+8.75532e+10ns 2
+8.75556e+10ns 1
+8.75556e+10ns 2
+8.75579e+10ns 1
+8.7558e+10ns 2
+8.75603e+10ns 1
+8.75604e+10ns 2
+8.75627e+10ns 1
+8.75628e+10ns 2
+8.75651e+10ns 1
+8.75651e+10ns 2
+8.75675e+10ns 1
+8.75675e+10ns 2
+8.75699e+10ns 1
+8.75699e+10ns 2
+8.75723e+10ns 1
+8.75723e+10ns 2
+8.75747e+10ns 1
+8.75747e+10ns 2
+8.75771e+10ns 1
+8.75771e+10ns 2
+8.75795e+10ns 1
+8.75795e+10ns 2
+8.75818e+10ns 1
+8.75819e+10ns 2
+8.75842e+10ns 1
+8.75843e+10ns 2
+8.75866e+10ns 1
+8.75867e+10ns 2
+8.7589e+10ns 1
+8.75891e+10ns 2
+8.75914e+10ns 1
+8.75914e+10ns 2
+8.75938e+10ns 1
+8.75938e+10ns 2
+8.75962e+10ns 1
+8.75962e+10ns 2
+8.75986e+10ns 1
+8.75986e+10ns 2
+8.7601e+10ns 1
+8.7601e+10ns 2
+8.76034e+10ns 1
+8.76034e+10ns 2
+8.76058e+10ns 1
+8.76058e+10ns 2
+8.76081e+10ns 1
+8.76082e+10ns 2
+8.76105e+10ns 1
+8.76106e+10ns 2
+8.76129e+10ns 1
+8.7613e+10ns 2
+8.76153e+10ns 1
+8.76153e+10ns 2
+8.76177e+10ns 1
+8.76177e+10ns 2
+8.76201e+10ns 1
+8.76201e+10ns 2
+8.76225e+10ns 1
+8.76225e+10ns 2
+8.76249e+10ns 1
+8.76249e+10ns 2
+8.76273e+10ns 1
+8.76273e+10ns 2
+8.76297e+10ns 1
+8.76297e+10ns 2
+8.7632e+10ns 1
+8.76321e+10ns 2
+8.76344e+10ns 1
+8.76345e+10ns 2
+8.76368e+10ns 1
+8.76369e+10ns 2
+8.76392e+10ns 1
+8.76392e+10ns 2
+8.76416e+10ns 1
+8.76416e+10ns 2
+8.7644e+10ns 1
+8.7644e+10ns 2
+8.76464e+10ns 1
+8.76464e+10ns 2
+8.76488e+10ns 1
+8.76488e+10ns 2
+8.76512e+10ns 1
+8.76512e+10ns 2
+8.76536e+10ns 1
+8.76536e+10ns 2
+8.7656e+10ns 1
+8.7656e+10ns 2
+8.76583e+10ns 1
+8.76584e+10ns 2
+8.76607e+10ns 1
+8.76608e+10ns 2
+8.76631e+10ns 1
+8.76632e+10ns 2
+8.76655e+10ns 1
+8.76655e+10ns 2
+8.76679e+10ns 1
+8.76679e+10ns 2
+8.76703e+10ns 1
+8.76703e+10ns 2
+8.76727e+10ns 1
+8.76727e+10ns 2
+8.76751e+10ns 1
+8.76751e+10ns 2
+8.76775e+10ns 1
+8.76775e+10ns 2
+8.76799e+10ns 1
+8.76799e+10ns 2
+8.76822e+10ns 1
+8.76823e+10ns 2
+8.76846e+10ns 1
+8.76847e+10ns 2
+8.7687e+10ns 1
+8.76871e+10ns 2
+8.76894e+10ns 1
+8.76894e+10ns 2
+8.76918e+10ns 1
+8.76918e+10ns 2
+8.76942e+10ns 1
+8.76942e+10ns 2
+8.76966e+10ns 1
+8.76966e+10ns 2
+8.7699e+10ns 1
+8.7699e+10ns 2
+8.77014e+10ns 1
+8.77014e+10ns 2
+8.77038e+10ns 1
+8.77038e+10ns 2
+8.77061e+10ns 1
+8.77062e+10ns 2
+8.77085e+10ns 1
+8.77086e+10ns 2
+8.77109e+10ns 1
+8.7711e+10ns 2
+8.77133e+10ns 1
+8.77134e+10ns 2
+8.77157e+10ns 1
+8.77157e+10ns 2
+8.77181e+10ns 1
+8.77181e+10ns 2
+8.77205e+10ns 1
+8.77205e+10ns 2
+8.77229e+10ns 1
+8.77229e+10ns 2
+8.77253e+10ns 1
+8.77253e+10ns 2
+8.77277e+10ns 1
+8.77277e+10ns 2
+8.77301e+10ns 1
+8.77301e+10ns 2
+8.77324e+10ns 1
+8.77325e+10ns 2
+8.77348e+10ns 1
+8.77349e+10ns 2
+8.77372e+10ns 1
+8.77373e+10ns 2
+8.77396e+10ns 1
+8.77396e+10ns 2
+8.7742e+10ns 1
+8.7742e+10ns 2
+8.77444e+10ns 1
+8.77444e+10ns 2
+8.77468e+10ns 1
+8.77468e+10ns 2
+8.77492e+10ns 1
+8.77492e+10ns 2
+8.77516e+10ns 1
+8.77516e+10ns 2
+8.7754e+10ns 1
+8.7754e+10ns 2
+8.77563e+10ns 1
+8.77564e+10ns 2
+8.77587e+10ns 1
+8.77588e+10ns 2
+8.77611e+10ns 1
+8.77612e+10ns 2
+8.77635e+10ns 1
+8.77635e+10ns 2
+8.77659e+10ns 1
+8.77659e+10ns 2
+8.77683e+10ns 1
+8.77683e+10ns 2
+8.77707e+10ns 1
+8.77707e+10ns 2
+8.77731e+10ns 1
+8.77731e+10ns 2
+8.77755e+10ns 1
+8.77755e+10ns 2
+8.77779e+10ns 1
+8.77779e+10ns 2
+8.77803e+10ns 1
+8.77803e+10ns 2
+8.77826e+10ns 1
+8.77827e+10ns 2
+8.7785e+10ns 1
+8.77851e+10ns 2
+8.77874e+10ns 1
+8.77875e+10ns 2
+8.77898e+10ns 1
+8.77898e+10ns 2
+8.77922e+10ns 1
+8.77922e+10ns 2
+8.77946e+10ns 1
+8.77946e+10ns 2
+8.7797e+10ns 1
+8.7797e+10ns 2
+8.77994e+10ns 1
+8.77994e+10ns 2
+8.78018e+10ns 1
+8.78018e+10ns 2
+8.78042e+10ns 1
+8.78042e+10ns 2
+8.78065e+10ns 1
+8.78066e+10ns 2
+8.78089e+10ns 1
+8.7809e+10ns 2
+8.78113e+10ns 1
+8.78114e+10ns 2
+8.78137e+10ns 1
+8.78137e+10ns 2
+8.78161e+10ns 1
+8.78161e+10ns 2
+8.78185e+10ns 1
+8.78185e+10ns 2
+8.78209e+10ns 1
+8.78209e+10ns 2
+8.78233e+10ns 1
+8.78233e+10ns 2
+8.78257e+10ns 1
+8.78257e+10ns 2
+8.78281e+10ns 1
+8.78281e+10ns 2
+8.78304e+10ns 1
+8.78305e+10ns 2
+8.78328e+10ns 1
+8.78329e+10ns 2
+8.78352e+10ns 1
+8.78353e+10ns 2
+8.78376e+10ns 1
+8.78377e+10ns 2
+8.784e+10ns 1
+8.784e+10ns 2
+8.78424e+10ns 1
+8.78424e+10ns 2
+8.78448e+10ns 1
+8.78448e+10ns 2
+8.78472e+10ns 1
+8.78472e+10ns 2
+8.78496e+10ns 1
+8.78496e+10ns 2
+8.7852e+10ns 1
+8.7852e+10ns 2
+8.78544e+10ns 1
+8.78544e+10ns 2
+8.78567e+10ns 1
+8.78568e+10ns 2
+8.78591e+10ns 1
+8.78592e+10ns 2
+8.78615e+10ns 1
+8.78616e+10ns 2
+8.78639e+10ns 1
+8.78639e+10ns 2
+8.78663e+10ns 1
+8.78663e+10ns 2
+8.78687e+10ns 1
+8.78687e+10ns 2
+8.78711e+10ns 1
+8.78711e+10ns 2
+8.78735e+10ns 1
+8.78735e+10ns 2
+8.78759e+10ns 1
+8.78759e+10ns 2
+8.78783e+10ns 1
+8.78783e+10ns 2
+8.78806e+10ns 1
+8.78807e+10ns 2
+8.7883e+10ns 1
+8.78831e+10ns 2
+8.78854e+10ns 1
+8.78855e+10ns 2
+8.78878e+10ns 1
+8.78879e+10ns 2
+8.78902e+10ns 1
+8.78902e+10ns 2
+8.78926e+10ns 1
+8.78926e+10ns 2
+8.7895e+10ns 1
+8.7895e+10ns 2
+8.78974e+10ns 1
+8.78974e+10ns 2
+8.78998e+10ns 1
+8.78998e+10ns 2
+8.79022e+10ns 1
+8.79022e+10ns 2
+8.79046e+10ns 1
+8.79046e+10ns 2
+8.79069e+10ns 1
+8.7907e+10ns 2
+8.79093e+10ns 1
+8.79094e+10ns 2
+8.79117e+10ns 1
+8.79118e+10ns 2
+8.79141e+10ns 1
+8.79141e+10ns 2
+8.79165e+10ns 1
+8.79165e+10ns 2
+8.79189e+10ns 1
+8.79189e+10ns 2
+8.79213e+10ns 1
+8.79213e+10ns 2
+8.79237e+10ns 1
+8.79237e+10ns 2
+8.79261e+10ns 1
+8.79261e+10ns 2
+8.79285e+10ns 1
+8.79285e+10ns 2
+8.79308e+10ns 1
+8.79309e+10ns 2
+8.79332e+10ns 1
+8.79333e+10ns 2
+8.79356e+10ns 1
+8.79357e+10ns 2
+8.7938e+10ns 1
+8.7938e+10ns 2
+8.79404e+10ns 1
+8.79404e+10ns 2
+8.79428e+10ns 1
+8.79428e+10ns 2
+8.79452e+10ns 1
+8.79452e+10ns 2
+8.79476e+10ns 1
+8.79476e+10ns 2
+8.795e+10ns 1
+8.795e+10ns 2
+8.79524e+10ns 1
+8.79524e+10ns 2
+8.79548e+10ns 1
+8.79548e+10ns 2
+8.79571e+10ns 1
+8.79572e+10ns 2
+8.79595e+10ns 1
+8.79596e+10ns 2
+8.79619e+10ns 1
+8.7962e+10ns 2
+8.79643e+10ns 1
+8.79643e+10ns 2
+8.79667e+10ns 1
+8.79667e+10ns 2
+8.79691e+10ns 1
+8.79691e+10ns 2
+8.79715e+10ns 1
+8.79715e+10ns 2
+8.79739e+10ns 1
+8.79739e+10ns 2
+8.79763e+10ns 1
+8.79763e+10ns 2
+8.79787e+10ns 1
+8.79787e+10ns 2
+8.7981e+10ns 1
+8.79811e+10ns 2
+8.79834e+10ns 1
+8.79835e+10ns 2
+8.79858e+10ns 1
+8.79859e+10ns 2
+8.79882e+10ns 1
+8.79882e+10ns 2
+8.79906e+10ns 1
+8.79906e+10ns 2
+8.7993e+10ns 1
+8.7993e+10ns 2
+8.79954e+10ns 1
+8.79954e+10ns 2
+8.79978e+10ns 1
+8.79978e+10ns 2
+8.80002e+10ns 1
+8.80002e+10ns 2
+8.80026e+10ns 1
+8.80026e+10ns 2
+8.80049e+10ns 1
+8.8005e+10ns 2
+8.80073e+10ns 1
+8.80074e+10ns 2
+8.80097e+10ns 1
+8.80098e+10ns 2
+8.80121e+10ns 1
+8.80122e+10ns 2
+8.80145e+10ns 1
+8.80145e+10ns 2
+8.80169e+10ns 1
+8.80169e+10ns 2
+8.80193e+10ns 1
+8.80193e+10ns 2
+8.80217e+10ns 1
+8.80217e+10ns 2
+8.80241e+10ns 1
+8.80241e+10ns 2
+8.80265e+10ns 1
+8.80265e+10ns 2
+8.80289e+10ns 1
+8.80289e+10ns 2
+8.80312e+10ns 1
+8.80313e+10ns 2
+8.80336e+10ns 1
+8.80337e+10ns 2
+8.8036e+10ns 1
+8.80361e+10ns 2
+8.80384e+10ns 1
+8.80384e+10ns 2
+8.80408e+10ns 1
+8.80408e+10ns 2
+8.80432e+10ns 1
+8.80432e+10ns 2
+8.80456e+10ns 1
+8.80456e+10ns 2
+8.8048e+10ns 1
+8.8048e+10ns 2
+8.80504e+10ns 1
+8.80504e+10ns 2
+8.80528e+10ns 1
+8.80528e+10ns 2
+8.80551e+10ns 1
+8.80552e+10ns 2
+8.80575e+10ns 1
+8.80576e+10ns 2
+8.80599e+10ns 1
+8.806e+10ns 2
+8.80623e+10ns 1
+8.80623e+10ns 2
+8.80647e+10ns 1
+8.80647e+10ns 2
+8.80671e+10ns 1
+8.80671e+10ns 2
+8.80695e+10ns 1
+8.80695e+10ns 2
+8.80719e+10ns 1
+8.80719e+10ns 2
+8.80743e+10ns 1
+8.80743e+10ns 2
+8.80767e+10ns 1
+8.80767e+10ns 2
+8.80791e+10ns 1
+8.80791e+10ns 2
+8.80814e+10ns 1
+8.80815e+10ns 2
+8.80838e+10ns 1
+8.80839e+10ns 2
+8.80862e+10ns 1
+8.80863e+10ns 2
+8.80886e+10ns 1
+8.80886e+10ns 2
+8.8091e+10ns 1
+8.8091e+10ns 2
+8.80934e+10ns 1
+8.80934e+10ns 2
+8.80958e+10ns 1
+8.80958e+10ns 2
+8.80982e+10ns 1
+8.80982e+10ns 2
+8.81006e+10ns 1
+8.81006e+10ns 2
+8.8103e+10ns 1
+8.8103e+10ns 2
+8.81053e+10ns 1
+8.81054e+10ns 2
+8.81077e+10ns 1
+8.81078e+10ns 2
+8.81101e+10ns 1
+8.81102e+10ns 2
+8.81125e+10ns 1
+8.81125e+10ns 2
+8.81149e+10ns 1
+8.81149e+10ns 2
+8.81173e+10ns 1
+8.81173e+10ns 2
+8.81197e+10ns 1
+8.81197e+10ns 2
+8.81221e+10ns 1
+8.81221e+10ns 2
+8.81245e+10ns 1
+8.81245e+10ns 2
+8.81269e+10ns 1
+8.81269e+10ns 2
+8.81292e+10ns 1
+8.81293e+10ns 2
+8.81316e+10ns 1
+8.81317e+10ns 2
+8.8134e+10ns 1
+8.81341e+10ns 2
+8.81364e+10ns 1
+8.81365e+10ns 2
+8.81388e+10ns 1
+8.81388e+10ns 2
+8.81412e+10ns 1
+8.81412e+10ns 2
+8.81436e+10ns 1
+8.81436e+10ns 2
+8.8146e+10ns 1
+8.8146e+10ns 2
+8.81484e+10ns 1
+8.81484e+10ns 2
+8.81508e+10ns 1
+8.81508e+10ns 2
+8.81532e+10ns 1
+8.81532e+10ns 2
+8.81555e+10ns 1
+8.81556e+10ns 2
+8.81579e+10ns 1
+8.8158e+10ns 2
+8.81603e+10ns 1
+8.81604e+10ns 2
+8.81627e+10ns 1
+8.81627e+10ns 2
+8.81651e+10ns 1
+8.81651e+10ns 2
+8.81675e+10ns 1
+8.81675e+10ns 2
+8.81699e+10ns 1
+8.81699e+10ns 2
+8.81723e+10ns 1
+8.81723e+10ns 2
+8.81747e+10ns 1
+8.81747e+10ns 2
+8.81771e+10ns 1
+8.81771e+10ns 2
+8.81794e+10ns 1
+8.81795e+10ns 2
+8.81818e+10ns 1
+8.81819e+10ns 2
+8.81842e+10ns 1
+8.81843e+10ns 2
+8.81866e+10ns 1
+8.81867e+10ns 2
+8.8189e+10ns 1
+8.8189e+10ns 2
+8.81914e+10ns 1
+8.81914e+10ns 2
+8.81938e+10ns 1
+8.81938e+10ns 2
+8.81962e+10ns 1
+8.81962e+10ns 2
+8.81986e+10ns 1
+8.81986e+10ns 2
+8.8201e+10ns 1
+8.8201e+10ns 2
+8.82034e+10ns 1
+8.82034e+10ns 2
+8.82057e+10ns 1
+8.82058e+10ns 2
+8.82081e+10ns 1
+8.82082e+10ns 2
+8.82105e+10ns 1
+8.82106e+10ns 2
+8.82129e+10ns 1
+8.82129e+10ns 2
+8.82153e+10ns 1
+8.82153e+10ns 2
+8.82177e+10ns 1
+8.82177e+10ns 2
+8.82201e+10ns 1
+8.82201e+10ns 2
+8.82225e+10ns 1
+8.82225e+10ns 2
+8.82249e+10ns 1
+8.82249e+10ns 2
+8.82273e+10ns 1
+8.82273e+10ns 2
+8.82296e+10ns 1
+8.82297e+10ns 2
+8.8232e+10ns 1
+8.82321e+10ns 2
+8.82344e+10ns 1
+8.82345e+10ns 2
+8.82368e+10ns 1
+8.82368e+10ns 2
+8.82392e+10ns 1
+8.82392e+10ns 2
+8.82416e+10ns 1
+8.82416e+10ns 2
+8.8244e+10ns 1
+8.8244e+10ns 2
+8.82464e+10ns 1
+8.82464e+10ns 2
+8.82488e+10ns 1
+8.82488e+10ns 2
+8.82512e+10ns 1
+8.82512e+10ns 2
+8.82536e+10ns 1
+8.82536e+10ns 2
+8.82559e+10ns 1
+8.8256e+10ns 2
+8.82583e+10ns 1
+8.82584e+10ns 2
+8.82607e+10ns 1
+8.82608e+10ns 2
+8.82631e+10ns 1
+8.82631e+10ns 2
+8.82655e+10ns 1
+8.82655e+10ns 2
+8.82679e+10ns 1
+8.82679e+10ns 2
+8.82703e+10ns 1
+8.82703e+10ns 2
+8.82727e+10ns 1
+8.82727e+10ns 2
+8.82751e+10ns 1
+8.82751e+10ns 2
+8.82775e+10ns 1
+8.82775e+10ns 2
+8.82798e+10ns 1
+8.82799e+10ns 2
+8.82822e+10ns 1
+8.82823e+10ns 2
+8.82846e+10ns 1
+8.82847e+10ns 2
+8.8287e+10ns 1
+8.8287e+10ns 2
+8.82894e+10ns 1
+8.82894e+10ns 2
+8.82918e+10ns 1
+8.82918e+10ns 2
+8.82942e+10ns 1
+8.82942e+10ns 2
+8.82966e+10ns 1
+8.82966e+10ns 2
+8.8299e+10ns 1
+8.8299e+10ns 2
+8.83014e+10ns 1
+8.83014e+10ns 2
+8.83037e+10ns 1
+8.83038e+10ns 2
+8.83061e+10ns 1
+8.83062e+10ns 2
+8.83085e+10ns 1
+8.83086e+10ns 2
+8.83109e+10ns 1
+8.8311e+10ns 2
+8.83133e+10ns 1
+8.83133e+10ns 2
+8.83157e+10ns 1
+8.83157e+10ns 2
+8.83181e+10ns 1
+8.83181e+10ns 2
+8.83205e+10ns 1
+8.83205e+10ns 2
+8.83229e+10ns 1
+8.83229e+10ns 2
+8.83253e+10ns 1
+8.83253e+10ns 2
+8.83277e+10ns 1
+8.83277e+10ns 2
+8.833e+10ns 1
+8.83301e+10ns 2
+8.83324e+10ns 1
+8.83325e+10ns 2
+8.83348e+10ns 1
+8.83349e+10ns 2
+8.83372e+10ns 1
+8.83372e+10ns 2
+8.83396e+10ns 1
+8.83396e+10ns 2
+8.8342e+10ns 1
+8.8342e+10ns 2
+8.83444e+10ns 1
+8.83444e+10ns 2
+8.83468e+10ns 1
+8.83468e+10ns 2
+8.83492e+10ns 1
+8.83492e+10ns 2
+8.83516e+10ns 1
+8.83516e+10ns 2
+8.83539e+10ns 1
+8.8354e+10ns 2
+8.83563e+10ns 1
+8.83564e+10ns 2
+8.83587e+10ns 1
+8.83588e+10ns 2
+8.83611e+10ns 1
+8.83611e+10ns 2
+8.83635e+10ns 1
+8.83635e+10ns 2
+8.83659e+10ns 1
+8.83659e+10ns 2
+8.83683e+10ns 1
+8.83683e+10ns 2
+8.83707e+10ns 1
+8.83707e+10ns 2
+8.83731e+10ns 1
+8.83731e+10ns 2
+8.83755e+10ns 1
+8.83755e+10ns 2
+8.83779e+10ns 1
+8.83779e+10ns 2
+8.83802e+10ns 1
+8.83803e+10ns 2
+8.83826e+10ns 1
+8.83827e+10ns 2
+8.8385e+10ns 1
+8.83851e+10ns 2
+8.83874e+10ns 1
+8.83874e+10ns 2
+8.83898e+10ns 1
+8.83898e+10ns 2
+8.83922e+10ns 1
+8.83922e+10ns 2
+8.83946e+10ns 1
+8.83946e+10ns 2
+8.8397e+10ns 1
+8.8397e+10ns 2
+8.83994e+10ns 1
+8.83994e+10ns 2
+8.84018e+10ns 1
+8.84018e+10ns 2
+8.84041e+10ns 1
+8.84042e+10ns 2
+8.84065e+10ns 1
+8.84066e+10ns 2
+8.84089e+10ns 1
+8.8409e+10ns 2
+8.84113e+10ns 1
+8.84113e+10ns 2
+8.84137e+10ns 1
+8.84137e+10ns 2
+8.84161e+10ns 1
+8.84161e+10ns 2
+8.84185e+10ns 1
+8.84185e+10ns 2
+8.84209e+10ns 1
+8.84209e+10ns 2
+8.84233e+10ns 1
+8.84233e+10ns 2
+8.84257e+10ns 1
+8.84257e+10ns 2
+8.8428e+10ns 1
+8.84281e+10ns 2
+8.84304e+10ns 1
+8.84305e+10ns 2
+8.84328e+10ns 1
+8.84329e+10ns 2
+8.84352e+10ns 1
+8.84353e+10ns 2
+8.84376e+10ns 1
+8.84376e+10ns 2
+8.844e+10ns 1
+8.844e+10ns 2
+8.84424e+10ns 1
+8.84424e+10ns 2
+8.84448e+10ns 1
+8.84448e+10ns 2
+8.84472e+10ns 1
+8.84472e+10ns 2
+8.84496e+10ns 1
+8.84496e+10ns 2
+8.8452e+10ns 1
+8.8452e+10ns 2
+8.84543e+10ns 1
+8.84544e+10ns 2
+8.84567e+10ns 1
+8.84568e+10ns 2
+8.84591e+10ns 1
+8.84592e+10ns 2
+8.84615e+10ns 1
+8.84615e+10ns 2
+8.84639e+10ns 1
+8.84639e+10ns 2
+8.84663e+10ns 1
+8.84663e+10ns 2
+8.84687e+10ns 1
+8.84687e+10ns 2
+8.84711e+10ns 1
+8.84711e+10ns 2
+8.84735e+10ns 1
+8.84735e+10ns 2
+8.84759e+10ns 1
+8.84759e+10ns 2
+8.84782e+10ns 1
+8.84783e+10ns 2
+8.84806e+10ns 1
+8.84807e+10ns 2
+8.8483e+10ns 1
+8.84831e+10ns 2
+8.84854e+10ns 1
+8.84855e+10ns 2
+8.84878e+10ns 1
+8.84878e+10ns 2
+8.84902e+10ns 1
+8.84902e+10ns 2
+8.84926e+10ns 1
+8.84926e+10ns 2
+8.8495e+10ns 1
+8.8495e+10ns 2
+8.84974e+10ns 1
+8.84974e+10ns 2
+8.84998e+10ns 1
+8.84998e+10ns 2
+8.85022e+10ns 1
+8.85022e+10ns 2
+8.85045e+10ns 1
+8.85046e+10ns 2
+8.85069e+10ns 1
+8.8507e+10ns 2
+8.85093e+10ns 1
+8.85094e+10ns 2
+8.85117e+10ns 1
+8.85117e+10ns 2
+8.85141e+10ns 1
+8.85141e+10ns 2
+8.85165e+10ns 1
+8.85165e+10ns 2
+8.85189e+10ns 1
+8.85189e+10ns 2
+8.85213e+10ns 1
+8.85213e+10ns 2
+8.85237e+10ns 1
+8.85237e+10ns 2
+8.85261e+10ns 1
+8.85261e+10ns 2
+8.85284e+10ns 1
+8.85285e+10ns 2
+8.85308e+10ns 1
+8.85309e+10ns 2
+8.85332e+10ns 1
+8.85333e+10ns 2
+8.85356e+10ns 1
+8.85356e+10ns 2
+8.8538e+10ns 1
+8.8538e+10ns 2
+8.85404e+10ns 1
+8.85404e+10ns 2
+8.85428e+10ns 1
+8.85428e+10ns 2
+8.85452e+10ns 1
+8.85452e+10ns 2
+8.85476e+10ns 1
+8.85476e+10ns 2
+8.855e+10ns 1
+8.855e+10ns 2
+8.85524e+10ns 1
+8.85524e+10ns 2
+8.85547e+10ns 1
+8.85548e+10ns 2
+8.85571e+10ns 1
+8.85572e+10ns 2
+8.85595e+10ns 1
+8.85596e+10ns 2
+8.85619e+10ns 1
+8.85619e+10ns 2
+8.85643e+10ns 1
+8.85643e+10ns 2
+8.85667e+10ns 1
+8.85667e+10ns 2
+8.85691e+10ns 1
+8.85691e+10ns 2
+8.85715e+10ns 1
+8.85715e+10ns 2
+8.85739e+10ns 1
+8.85739e+10ns 2
+8.85763e+10ns 1
+8.85763e+10ns 2
+8.85786e+10ns 1
+8.85787e+10ns 2
+8.8581e+10ns 1
+8.85811e+10ns 2
+8.85834e+10ns 1
+8.85835e+10ns 2
+8.85858e+10ns 1
+8.85858e+10ns 2
+8.85882e+10ns 1
+8.85882e+10ns 2
+8.85906e+10ns 1
+8.85906e+10ns 2
+8.8593e+10ns 1
+8.8593e+10ns 2
+8.85954e+10ns 1
+8.85954e+10ns 2
+8.85978e+10ns 1
+8.85978e+10ns 2
+8.86002e+10ns 1
+8.86002e+10ns 2
+8.86025e+10ns 1
+8.86026e+10ns 2
+8.86049e+10ns 1
+8.8605e+10ns 2
+8.86073e+10ns 1
+8.86074e+10ns 2
+8.86097e+10ns 1
+8.86098e+10ns 2
+8.86121e+10ns 1
+8.86121e+10ns 2
+8.86145e+10ns 1
+8.86145e+10ns 2
+8.86169e+10ns 1
+8.86169e+10ns 2
+8.86193e+10ns 1
+8.86193e+10ns 2
+8.86217e+10ns 1
+8.86217e+10ns 2
+8.86241e+10ns 1
+8.86241e+10ns 2
+8.86265e+10ns 1
+8.86265e+10ns 2
+8.86288e+10ns 1
+8.86289e+10ns 2
+8.86312e+10ns 1
+8.86313e+10ns 2
+8.86336e+10ns 1
+8.86337e+10ns 2
+8.8636e+10ns 1
+8.8636e+10ns 2
+8.86384e+10ns 1
+8.86384e+10ns 2
+8.86408e+10ns 1
+8.86408e+10ns 2
+8.86432e+10ns 1
+8.86432e+10ns 2
+8.86456e+10ns 1
+8.86456e+10ns 2
+8.8648e+10ns 1
+8.8648e+10ns 2
+8.86504e+10ns 1
+8.86504e+10ns 2
+8.86527e+10ns 1
+8.86528e+10ns 2
+8.86551e+10ns 1
+8.86552e+10ns 2
+8.86575e+10ns 1
+8.86576e+10ns 2
+8.86599e+10ns 1
+8.86599e+10ns 2
+8.86623e+10ns 1
+8.86623e+10ns 2
+8.86647e+10ns 1
+8.86647e+10ns 2
+8.86671e+10ns 1
+8.86671e+10ns 2
+8.86695e+10ns 1
+8.86695e+10ns 2
+8.86719e+10ns 1
+8.86719e+10ns 2
+8.86743e+10ns 1
+8.86743e+10ns 2
+8.86767e+10ns 1
+8.86767e+10ns 2
+8.8679e+10ns 1
+8.86791e+10ns 2
+8.86814e+10ns 1
+8.86815e+10ns 2
+8.86838e+10ns 1
+8.86839e+10ns 2
+8.86862e+10ns 1
+8.86862e+10ns 2
+8.86886e+10ns 1
+8.86886e+10ns 2
+8.8691e+10ns 1
+8.8691e+10ns 2
+8.86934e+10ns 1
+8.86934e+10ns 2
+8.86958e+10ns 1
+8.86958e+10ns 2
